date,total_sh_volume,total_dollar_volume,vix_close,target_5d,target_21d
2023-01-03,8506320117.0,337960699673.28674,22.9,1768937238254.2954,8099883911274.934
2023-01-04,9164333425.0,366421685444.5826,22.01,1765618001828.2925,8216489012625.995
2023-01-05,8389422003.0,330694015191.7135,22.46,1806395170363.2612,8262160380643.822
2023-01-06,8952426812.0,372900825530.2939,21.13,1768637427869.912,8333149613174.901
2023-01-09,9117780349.0,379258656525.76697,21.97,1762084415462.3179,8360577745867.13
2023-01-10,8334395026.0,319662055561.93835,20.58,1820119273556.562,8468969267192.008
2023-01-11,9333069956.0,363102449018.5798,21.09,1810707464257.469,8487921772362.311
2023-01-12,9801099279.0,371471183726.6825,18.83,1837503126959.2903,8467558839501.208
2023-01-13,8828645599.0,335143083036.9442,18.35,1894817651292.8738,8528272270651.026
2023-01-17,9179245685.0,372705644118.1732,19.36,1852213365936.7446,8533144359678.851
2023-01-18,9276983916.0,377696913656.1825,20.34,1845928944715.8489,8561506312219.722
2023-01-19,8361290828.0,353690639719.4866,20.52,1874883476088.421,8615023134070.277
2023-01-20,9743166286.0,398266846428.50366,19.85,1887124792747.5784,8606481328185.876
2023-01-23,9724810790.0,392457607370.52783,19.81,1864535595638.085,8593218061085.053
2023-01-24,8915818126.0,330101358762.04407,19.2,1961998153697.6104,8655845572102.956
2023-01-25,9089864669.0,371412492435.2868,19.08,2076270975303.1099,8654521587473.221
2023-01-26,9466431283.0,382645171092.0582,18.73,2282253283656.168,8613976092473.496
2023-01-27,10036246463.0,410508163087.66144,18.51,2354771907364.151,8622117897091.477
2023-01-30,8722827423.0,369868410261.0344,19.94,2361268880312.6587,8627209750181.576
2023-01-31,10026759608.0,427563916821.5695,19.4,2377595021552.4614,8572995395175.351
2023-02-01,11093679106.0,485685314040.7861,17.87,2298596496729.6714,8466606827494.004
2023-02-02,12520691955.0,588627479445.1162,18.73,2138022594171.373,8245336360716.479
2023-02-03,10366907653.0,483026786795.6446,18.33,2037050761564.6096,8129031010415.804
2023-02-06,9433493621.0,376365383209.5425,19.43,2011793629220.6465,8084797146170.614
2023-02-07,9870833927.0,443890058061.3722,18.66,1963760085346.0378,8036410705874.21
