date,total_sh_volume,total_dollar_volume,vix_close,target_volume
2023-01-03,8506320117.0,337960699673.28674,22.9,366421685444.5826
2023-01-04,9164333425.0,366421685444.5826,22.01,330694015191.7135
2023-01-05,8389422003.0,330694015191.7135,22.46,372900825530.2939
2023-01-06,8952426812.0,372900825530.2939,21.13,379258656525.76697
2023-01-09,9117780349.0,379258656525.76697,21.97,319662055561.93835
2023-01-10,8334395026.0,319662055561.93835,20.58,363102449018.5798
2023-01-11,9333069956.0,363102449018.5798,21.09,371471183726.6825
2023-01-12,9801099279.0,371471183726.6825,18.83,335143083036.9442
2023-01-13,8828645599.0,335143083036.9442,18.35,372705644118.1732
2023-01-17,9179245685.0,372705644118.1732,19.36,377696913656.1825
2023-01-18,9276983916.0,377696913656.1825,20.34,353690639719.4866
2023-01-19,8361290828.0,353690639719.4866,20.52,398266846428.50366
2023-01-20,9743166286.0,398266846428.50366,19.85,392457607370.52783
2023-01-23,9724810790.0,392457607370.52783,19.81,330101358762.04407
2023-01-24,8915818126.0,330101358762.04407,19.2,371412492435.2868
2023-01-25,9089864669.0,371412492435.2868,19.08,382645171092.0582
2023-01-26,9466431283.0,382645171092.0582,18.73,410508163087.66144
2023-01-27,10036246463.0,410508163087.66144,18.51,369868410261.0344
2023-01-30,8722827423.0,369868410261.0344,19.94,427563916821.5695
2023-01-31,10026759608.0,427563916821.5695,19.4,485685314040.7861
2023-02-01,11093679106.0,485685314040.7861,17.87,588627479445.1162
2023-02-02,12520691955.0,588627479445.1162,18.73,483026786795.6446
2023-02-03,10366907653.0,483026786795.6446,18.33,376365383209.5425
2023-02-06,9433493621.0,376365383209.5425,19.43,443890058061.3722
2023-02-07,9870833927.0,443890058061.3722,18.66,406686789217.9961
2023-02-08,8916708773.0,406686789217.9961,19.63,428053576886.8179
2023-02-09,9620036996.0,428053576886.8179,20.71,382054954188.8811
2023-02-10,8441174925.0,382054954188.8811,20.53,351108250865.5792
2023-02-13,7870430066.0,351108250865.5792,20.34,395856514186.7635
2023-02-14,8714448519.0,395856514186.7635,18.91,377577733145.99774
2023-02-15,8854410844.0,377577733145.99774,18.23,406058866197.0525
2023-02-16,9076844260.0,406058866197.0525,20.17,407207461570.04193
2023-02-17,8758880379.0,407207461570.04193,20.02,389725040544.1022
2023-02-21,8936647575.0,389725040544.1022,22.87,379194340269.704
2023-02-22,8525255877.0,379194340269.704,22.29,392728869779.9459
2023-02-23,8457342999.0,392728869779.9459,21.14,370088507805.5516
2023-02-24,8190736824.0,370088507805.5516,21.67,342099676092.3336
2023-02-27,8189461475.0,342099676092.3336,20.95,418649967705.6411
2023-02-28,10020000239.0,418649967705.6411,20.7,374960263351.135
2023-03-01,9023375389.0,374960263351.135,20.58,373349561815.3444
2023-03-02,9462548074.0,373349561815.3444,19.59,379296746359.44006
2023-03-03,8980552229.0,379296746359.44006,18.49,367357012667.5896
2023-03-06,8800819569.0,367357012667.5896,18.61,366721436494.9697
2023-03-07,9325612139.0,366721436494.9697,19.59,332131518964.35315
2023-03-08,8434124519.0,332131518964.35315,19.11,395503617764.9686
2023-03-09,9302578933.0,395503617764.9686,22.61,478873163574.4406
2023-03-10,11477498102.0,478873163574.4406,24.8,517516864544.8862
2023-03-13,12509649340.0,517516864544.8862,26.52,477211777690.7134
2023-03-14,10860172084.0,477211777690.7134,23.73,506241243858.3562
2023-03-15,12229041607.0,506241243858.3562,26.14,499765711145.5272
2023-03-16,10993140171.0,499765711145.5272,22.99,736767547740.8926
2023-03-17,16793433292.0,736767547740.8926,25.51,401372247143.5615
2023-03-20,10169177387.0,401372247143.5615,24.15,407471737577.9784
2023-03-21,9571876615.0,407471737577.9784,21.38,399496411865.7384
2023-03-22,9406524116.0,399496411865.7384,22.26,415992274114.368
2023-03-23,9706880804.0,415992274114.368,22.61,368737972423.33966
2023-03-24,8758972805.0,368737972423.33966,21.74,338649951438.50854
2023-03-27,8311253133.0,338649951438.50854,20.6,311060236734.56775
2023-03-28,7830138484.0,311060236734.56775,19.97,344422409331.6157
2023-03-29,8523026929.0,344422409331.6157,19.12,334148886231.4187
2023-03-30,8558805915.0,334148886231.4187,19.02,405579609139.4938
2023-03-31,9739818417.0,405579609139.4938,18.7,380542201488.6293
2023-04-03,8959936857.0,380542201488.6293,18.55,345338426792.67444
2023-04-04,8197753005.0,345338426792.67444,19.0,365504057339.8869
2023-04-05,8194732924.0,365504057339.8869,19.08,324665287360.93726
2023-04-06,7241536162.0,324665287360.93726,18.4,305261978440.95245
2023-04-10,7540161527.0,305261978440.95245,18.97,314600661190.0585
2023-04-11,8165536097.0,314600661190.0585,19.1,346698540344.9853
2023-04-12,8467787543.0,346698540344.9853,19.09,343397019399.68835
2023-04-13,8350524456.0,343397019399.68835,17.8,321543086644.9854
2023-04-14,8063447448.0,321543086644.9854,17.07,323765524304.43726
2023-04-17,8309537417.0,323765524304.43726,16.95,329342093954.9817
2023-04-18,8328940109.0,329342093954.9817,16.83,321655900966.9134
2023-04-19,8490412875.0,321655900966.9134,16.46,359083673812.0188
2023-04-20,8272954830.0,359083673812.0188,17.17,341799295479.7379
2023-04-21,8369732903.0,341799295479.7379,16.77,308541923314.32263
2023-04-24,8224617277.0,308541923314.32263,16.89,364650739708.0759
2023-04-25,8884967899.0,364650739708.0759,18.76,388884936085.2688
2023-04-26,9190877847.0,388884936085.2688,18.84,411141942644.75806
2023-04-27,9129048665.0,411141942644.75806,17.03,391510905371.19885
2023-04-28,9482054078.0,391510905371.19885,15.78,336101252346.29175
2023-05-01,8582047463.0,336101252346.29175,16.08,387849993116.1907
2023-05-02,10040318994.0,387849993116.1907,17.78,393967374330.1713
2023-05-03,10051979657.0,393967374330.1713,18.34,397441737369.9504
2023-05-04,9657329728.0,397441737369.9504,20.09,374856868677.4052
2023-05-05,8658430640.0,374856868677.4052,17.19,319146581382.3839
2023-05-08,7872009901.0,319146581382.3839,16.98,316724243071.0544
2023-05-09,7946460167.0,316724243071.0544,17.71,378302253595.0393
2023-05-10,9031763103.0,378302253595.0393,16.94,349093345301.4786
2023-05-11,8253877232.0,349093345301.4786,16.93,320664348830.17194
2023-05-12,7664098264.0,320664348830.17194,17.03,311244740242.19354
2023-05-15,7537012722.0,311244740242.19354,17.12,337055611973.65485
2023-05-16,7747499106.0,337055611973.65485,17.99,370903573859.34375
2023-05-17,8487308287.0,370903573859.34375,16.87,403582932959.66345
2023-05-18,8527230236.0,403582932959.66345,16.05,377556326980.8015
2023-05-19,8013125367.0,377556326980.8015,16.81,353223658897.02893
2023-05-22,8015412987.0,353223658897.02893,17.21,385800653652.1716
2023-05-23,8484843568.0,385800653652.1716,18.53,375066349430.4815
2023-05-24,7923828587.0,375066349430.4815,20.03,471402980816.5729
2023-05-25,8822046377.0,471402980816.5729,19.14,436538535855.5139
2023-05-26,8153436457.0,436538535855.5139,17.95,452847548321.5803
2023-05-30,9089207660.0,452847548321.5803,17.46,652108712129.3258
2023-05-31,12198245854.0,652108712129.3258,17.94,437955780530.7659
2023-06-01,9021156523.0,437955780530.7659,15.65,438497479723.33057
2023-06-02,8872920599.0,438497479723.33057,14.6,391600579472.1207
2023-06-05,8133662788.0,391600579472.1207,14.73,385580750719.22174
2023-06-06,8852853041.0,385580750719.22174,13.96,465187951538.7637
2023-06-07,9822126827.0,465187951538.7637,13.94,387655410308.8997
2023-06-08,8305704545.0,387655410308.8997,13.65,385230209268.5178
2023-06-09,8217091745.0,385230209268.5178,13.83,396769390043.5355
2023-06-12,8664832756.0,396769390043.5355,15.01,446786183543.52985
2023-06-13,9811849138.0,446786183543.52985,14.61,479072364758.89465
2023-06-14,9999878355.0,479072364758.89465,13.88,470394386244.5295
2023-06-15,9885914452.0,470394386244.5295,14.5,711875143102.2676
2023-06-16,15178987097.0,711875143102.2676,13.54,431038188442.3588
2023-06-20,9346443323.0,431038188442.3588,13.88,424926620191.8397
2023-06-21,8915313207.0,424926620191.8397,13.2,378714324723.52655
2023-06-22,8032302469.0,378714324723.52655,12.91,574393624911.2489
2023-06-23,14479918185.0,574393624911.2489,13.44,377772127918.3092
2023-06-26,7903404665.0,377772127918.3092,14.25,393146520748.6016
2023-06-27,8654041643.0,393146520748.6016,13.74,394366647246.96375
2023-06-28,8286836299.0,394366647246.96375,13.43,362299200403.849
2023-06-29,8078068423.0,362299200403.849,13.54,424644385282.81824
2023-06-30,8561690705.0,424644385282.81824,13.59,226697047712.3812
2023-07-03,4942832912.0,226697047712.3812,13.57,371539449209.69714
2023-07-05,8971728613.0,371539449209.69714,14.18,385544724253.7013
2023-07-06,9849753274.0,385544724253.7013,15.44,371720508021.7028
2023-07-07,8774362994.0,371720508021.7028,14.83,384726680685.8695
2023-07-10,8709337655.0,384726680685.8695,15.07,372453249312.6322
2023-07-11,8482091765.0,372453249312.6322,14.84,434711762741.9971
2023-07-12,9203155729.0,434711762741.9971,13.54,420533808728.041
2023-07-13,9066341402.0,420533808728.041,13.61,428568570667.6753
2023-07-14,9012714580.0,428568570667.6753,13.34,398422347514.3292
2023-07-17,8176323931.0,398422347514.3292,13.48,449650656033.6138
2023-07-18,8925428350.0,449650656033.6138,13.3,472837916869.4396
2023-07-19,9301331304.0,472837916869.4396,13.76,486328525271.4667
2023-07-20,8909553385.0,486328525271.4667,13.99,579025447822.1918
2023-07-21,9029830747.0,579025447822.1918,13.6,389184197390.5415
2023-07-24,7918720990.0,389184197390.5415,13.91,398031779619.53406
2023-07-25,8363646678.0,398031779619.53406,13.86,435584203827.4173
2023-07-26,8248240902.0,435584203827.4173,13.19,487945019427.3352
2023-07-27,9691412055.0,487945019427.3352,14.41,433773838273.0596
2023-07-28,8422034755.0,433773838273.0596,13.33,425297218675.3021
2023-07-31,9466797926.0,425297218675.3021,13.63,391523702191.9461
2023-08-01,8745800122.0,391523702191.9461,13.93,465485591389.3529
2023-08-02,9850505587.0,465485591389.3529,16.09,429570295743.7457
2023-08-03,10352390351.0,429570295743.7457,15.92,444509740321.3839
2023-08-04,9510713199.0,444509740321.3839,17.1,374753225547.20544
2023-08-07,8422733646.0,374753225547.20544,15.77,397798504379.6813
2023-08-08,9265982829.0,397798504379.6813,15.99,393504440396.93713
2023-08-09,9540635177.0,393504440396.93713,15.96,399476306642.83374
2023-08-10,9907229014.0,399476306642.83374,15.85,344150714160.5293
2023-08-11,8437407491.0,344150714160.5293,14.84,362329256167.9345
2023-08-14,8123146709.0,362329256167.9345,14.82,357155941657.41614
2023-08-15,8354567681.0,357155941657.41614,16.46,365312038793.3633
2023-08-16,10138212940.0,365312038793.3633,16.78,393852447718.1776
2023-08-17,9241404485.0,393852447718.1776,17.89,399331320229.0513
2023-08-18,8712210727.0,399331320229.0513,17.3,391207553209.9386
2023-08-21,8073267177.0,391207553209.9386,17.13,349612635935.0507
2023-08-22,7792152373.0,349612635935.0507,16.97,383645460807.4493
2023-08-23,7973657897.0,383645460807.4493,15.98,410740968579.5587
2023-08-24,8076361572.0,410740968579.5587,17.2,371997496517.2189
2023-08-25,7281647608.0,371997496517.2189,15.68,311626788061.8364
2023-08-28,6608701774.0,311626788061.8364,15.08,379510977924.83496
2023-08-29,8139154284.0,379510977924.83496,14.45,356718689316.6943
