date,sh_volume,vix_close,target_5d,target_21d
2023-01-03,8506320117.0,22.9,43958357615.0,198078988587.0
2023-01-04,9164333425.0,22.01,44127094146.0,199281562815.0
2023-01-05,8389422003.0,22.46,45538771422.0,200325634433.0
2023-01-06,8952426812.0,21.13,45414990209.0,201244041548.0
2023-01-09,9117780349.0,21.97,45476455545.0,201042969972.0
2023-01-10,8334395026.0,20.58,46419044435.0,202328611942.0
2023-01-11,9333069956.0,21.09,45447265307.0,201436716911.0
2023-01-12,9801099279.0,18.83,45389332314.0,199506047698.0
2023-01-13,8828645599.0,18.35,46285497505.0,199391850618.0
2023-01-17,9179245685.0,19.36,46022069946.0,199067015777.0
2023-01-18,9276983916.0,20.34,45834950699.0,198866876121.0
2023-01-19,8361290828.0,20.52,46940091154.0,199264465672.0
2023-01-20,9743166286.0,19.85,47233171331.0,198457946961.0
2023-01-23,9724810790.0,19.81,46231187964.0,197258392048.0
2023-01-24,8915818126.0,19.2,47342129446.0,196799916921.0
2023-01-25,9089864669.0,19.08,49345943883.0,195900789076.0
2023-01-26,9466431283.0,18.73,52400204555.0,194623819268.0
2023-01-27,10036246463.0,18.51,52730865745.0,194607573044.0
2023-01-30,8722827423.0,19.94,53441531943.0,194908121010.0
2023-01-31,10026759608.0,19.4,53285606262.0,194343909476.0
2023-02-01,11093679106.0,17.87,51108635929.0,192230782599.0
2023-02-02,12520691955.0,18.73,48207980970.0,188510910213.0
2023-02-03,10366907653.0,18.33,46282248242.0,187469614699.0
2023-02-06,9433493621.0,19.43,44719184687.0,186470245597.0
2023-02-07,9870833927.0,18.66,43562799279.0,185901990603.0
2023-02-08,8916708773.0,19.63,43500501350.0,188462779932.0
2023-02-09,9620036996.0,20.71,42957308614.0,191352392276.0
2023-02-10,8441174925.0,20.53,43275014068.0,193771389435.0
2023-02-13,7870430066.0,20.34,44341231577.0,198130000976.0
2023-02-14,8714448519.0,18.91,44152038935.0,200408692628.0
2023-02-15,8854410844.0,18.23,43754971090.0,208347715076.0
2023-02-16,9076844260.0,20.17,42868863654.0,209440048203.0
2023-02-17,8758880379.0,20.02,42299444750.0,210253044439.0
2023-02-21,8936647575.0,22.87,43382797414.0,210722920980.0
2023-02-22,8525255877.0,22.29,43880916926.0,211904545907.0
2023-02-23,8457342999.0,21.14,44886122001.0,212206175713.0
2023-02-24,8190736824.0,21.67,45675937406.0,212326692022.0
2023-02-27,8189461475.0,20.95,46287295500.0,211967369031.0
2023-02-28,10020000239.0,20.7,45592907400.0,210470395721.0
2023-03-01,9023375389.0,20.58,45003656530.0,210005826247.0
2023-03-02,9462548074.0,19.59,44843687389.0,210283096590.0
2023-03-03,8980552229.0,18.49,47340633262.0,210262481218.0
2023-03-06,8800819569.0,18.61,51049463033.0,209659414654.0
2023-03-07,9325612139.0,19.59,52584022978.0,208528535439.0
2023-03-08,8434124519.0,19.11,56378940066.0,207335947082.0
2023-03-09,9302578933.0,22.61,58069501304.0,205573529676.0
2023-03-10,11477498102.0,24.8,63385436494.0,202261567671.0
2023-03-13,12509649340.0,26.52,61044964541.0,198219705874.0
2023-03-14,10860172084.0,23.73,59756669072.0,195710058246.0
2023-03-15,12229041607.0,26.14,56934151581.0,191544464087.0
2023-03-16,10993140171.0,22.99,55647892214.0,188860861333.0
2023-03-17,16793433292.0,25.51,47613431727.0,180396368150.0
2023-03-20,10169177387.0,24.15,45755507473.0,178717603638.0
2023-03-21,9571876615.0,21.38,44013769342.0,177418681853.0
2023-03-22,9406524116.0,22.26,43130272155.0,176381890640.0
2023-03-23,9706880804.0,22.61,41982197266.0,174899627113.0
2023-03-24,8758972805.0,21.74,42963042878.0,175025622207.0
2023-03-27,8311253133.0,20.6,43611726602.0,175905246921.0
2023-03-28,7830138484.0,19.97,43979341123.0,177204157102.0
2023-03-29,8523026929.0,19.12,43651047118.0,178163184251.0
2023-03-30,8558805915.0,19.02,42333777365.0,178186425799.0
2023-03-31,9739818417.0,18.7,40134120475.0,178486926376.0
2023-04-03,8959936857.0,18.55,39339719715.0,179578969176.0
2023-04-04,8197753005.0,19.0,39609754253.0,181038545899.0
2023-04-05,8194732924.0,19.08,39765545785.0,181502243615.0
2023-04-06,7241536162.0,18.4,40587457071.0,182132717354.0
2023-04-10,7540161527.0,18.97,41356832961.0,182539015994.0
2023-04-11,8165536097.0,19.1,41520236973.0,183405243000.0
2023-04-12,8467787543.0,19.09,41542862305.0,183191332689.0
2023-04-13,8350524456.0,17.8,41465292679.0,182504906497.0
2023-04-14,8063447448.0,17.07,41771578134.0,181978471771.0
2023-04-17,8309537417.0,16.95,41686657994.0,181416433460.0
2023-04-18,8328940109.0,16.83,42242685784.0,181574801638.0
2023-04-19,8490412875.0,16.46,42943150756.0,181611618999.0
2023-04-20,8272954830.0,17.17,43799244591.0,181351789536.0
2023-04-21,8369732903.0,16.77,44911565766.0,180997469620.0
2023-04-24,8224617277.0,16.89,45268995952.0,181257695911.0
2023-04-25,8884967899.0,18.76,46424347047.0,180296556599.0
2023-04-26,9190877847.0,18.84,47285448857.0,179927725129.0
2023-04-27,9129048665.0,17.03,47813729920.0,178952112921.0
2023-04-28,9482054078.0,15.78,46990106482.0,178559266503.0
2023-05-01,8582047463.0,16.08,46280068920.0,182175464894.0
2023-05-02,10040318994.0,17.78,44186210093.0,181156302423.0
2023-05-03,10051979657.0,18.34,43165993539.0,179977243365.0
2023-05-04,9657329728.0,20.09,41762541043.0,178453576425.0
2023-05-05,8658430640.0,17.19,40768208667.0,178647998826.0
2023-05-08,7872009901.0,16.98,40433211488.0,180598115752.0
2023-05-09,7946460167.0,17.71,40234250427.0,180957360130.0
2023-05-10,9031763103.0,16.94,39689795611.0,180142688772.0
2023-05-11,8253877232.0,16.93,39963148615.0,180553644296.0
2023-05-12,7664098264.0,17.03,40312175718.0,182701395170.0
2023-05-15,7537012722.0,17.12,40790575983.0,185164260803.0
2023-05-16,7747499106.0,17.99,41527920445.0,187302676149.0
2023-05-17,8487308287.0,16.87,40964440745.0,193994354959.0
2023-05-18,8527230236.0,16.05,41259256886.0,194813568046.0
2023-05-19,8013125367.0,16.81,41399567976.0,195715755886.0
2023-05-22,8015412987.0,17.21,42473362649.0,195732645368.0
2023-05-23,8484843568.0,18.53,46186764935.0,201727719985.0
2023-05-24,7923828587.0,20.03,47284092871.0,201707296063.0
2023-05-25,8822046377.0,19.14,47334967093.0,201539291329.0
2023-05-26,8153436457.0,17.95,47315193424.0,201672691171.0
2023-05-30,9089207660.0,17.46,47078838805.0,200661551934.0
2023-05-31,12198245854.0,17.94,44702719778.0,197024996785.0
2023-06-01,9021156523.0,15.65,43987267800.0,192946673174.0
2023-06-02,8872920599.0,14.6,43331438946.0,193045481188.0
2023-06-05,8133662788.0,14.73,43862608914.0,194761571674.0
